thumb_meta_proxi,thumb_proxi_inter,index_meta_proxi,index_proxi_inter,middle_meta_proxi,middle_proxi_inter,ring_meta_proxi,ring_proxi_inter,pinky_meta_proxi,pinky_proxi_inter,thumb_index,index_middle,middle_ring,ring_pinky,thumb_center_distance,index_center_distance,middle_center_distance,ring_center_distance,pinky_center_distance,hand_direction_x,hand_direction_y,hand_direction_z,palm_direction,thumb_hand_angle,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_hand_angle,index_direction_x,index_direction_y,index_direction_z,middle_hand_angle,middle_direction_x,middle_direction_y,middle_direction_z,ring_hand_angle,ring_direction_x,ring_direction_y,ring_direction_z,pinky_hand_angle,pinky_direction_x,pinky_direction_y,pinky_direction_z,label
1.8425539549689298,-0.9843932473073789,-0.737239514282045,-1.0862188710631113,-1.084492085498716,0.4849311837836245,-1.818771047799517,0.189918302674571,-1.6146814018709508,0.312883033655431,0.42954763669807206,0.6964911904495359,-0.5545097737261487,-0.6519232308207863,-0.6755742080299515,1.2199217834810514,0.4805942929957485,0.9637126847662845,0.7177824586821642,0.3132182265430508,-1.8306903879186642,0.04328318250218865,-0.48698286716758216,-0.5552597455148297,0.3354003619233468,-1.689249274423592,0.5341111353231609,-0.9298549912150975,0.24425314737765136,0.6365941375762936,-1.19683117817216,-0.31918195405474786,-0.9727228711506999,-1.3842540115933453,0.04237341531346959,-0.9032683925335264,-0.6151945209371658,-1.1669883977863744,-0.4617627212433068,-0.8221298986088316,-0.5730148388620248,-1.0376334946235761,-0.42083311578746335,3.0
0.5972370657326881,1.311539880791587,0.5719127288361548,-0.6620792767965514,0.16564250357192517,-0.7864120257356151,1.0269352693652296,0.6575082186340733,1.0685085973928783,0.7425510942526058,-0.8181764892788825,-0.4688450667276123,0.5973858253177929,-0.30054886167756034,0.1384243771320711,0.4693527394320442,0.7064631151288746,-0.9052344153985548,-0.9331456649573626,-0.27223327238783024,1.2047261229890638,-0.28521659587125164,-0.48698286716758216,1.6557310530925047,0.949924500272349,0.009143374674872574,-0.31677687208623245,-0.036597607181211946,-0.19869419111150902,-1.2657916163438694,-0.690952055613673,-0.2907645504283226,-0.4269734153436432,-1.1928924566561996,-0.9051612111284897,0.9360468373988834,0.11720851554704506,-0.2214233853602644,0.8259312739789236,1.0192780462196234,-0.106107826401548,-0.2964075396986867,0.9008434992905565,3.0
1.3239088943439183,-1.391785333342549,-0.6648869944287651,-0.9839242059718674,0.10709943754473895,1.1003614482366417,-0.11342553560966023,0.8721232286029836,-0.15431427759964192,0.9841117306965379,-0.13867070369374698,1.5898990723997788,-0.6945957391183819,-0.30259797294091306,0.23707158663589264,1.0168979209607651,-0.8764913705048795,-0.660243118420313,-0.5976113375520546,-1.223044032412207,-0.9662035717629085,-0.24906995063104784,-0.48698286716758216,-0.4684936884490247,-0.35850522225366904,-1.1675915542252233,-0.2396683158019271,-1.2579364451015294,-0.6683278833873113,0.34228083200864784,-1.1325272236613901,0.7102945308440951,0.6342419929112695,-0.09385611868902956,1.0590593781294244,0.4567346714313002,0.9158609549195725,0.17523755146037664,0.9965891972674923,0.5586711045440447,0.7780420608327403,-0.06765591203856802,1.1454269374514943,3.0
1.2059725866664524,-1.6755378057417232,-0.8105759842522036,-1.073600473930763,-0.6847298423867697,-0.6356661520659227,-1.2813364692685023,-1.1997107143819008,-1.0083274320378306,-0.9050990116046773,0.7978121021537516,1.309253992877916,-0.5193316706819281,-0.6273122098871308,0.18446948482099573,1.2199217834810514,1.2575799242331125,1.9638227824707983,1.4120194235344765,-0.42326282925856706,-1.7922840082978047,-0.07783079313257621,-0.48698286716758216,-0.6516272432997599,-0.1739861400124868,-1.696638239182456,0.335129562024791,-0.8645048822606285,-0.8899474411169458,0.5732541170005445,-1.1069504188060786,-0.6999564312235668,0.09213010913007204,-1.7435046915111807,-0.30810962832954114,-1.3941703296327719,0.4344182472665626,-1.4750441560623568,-0.8815352296429426,-1.113049535548061,0.313990822462664,-1.4561279623408148,-0.4313499706600795,3.0
0.3949410062808918,0.6519124149544716,-0.5492798348060477,-0.8962258732435984,-1.5162376797556356,-0.8281937282238846,0.28270969991476885,0.6674654753529142,0.4276022019085512,0.8164217873618133,-0.789981785566466,-0.018840830965979778,2.1405218043958523,-0.5814055910382296,-0.4067467962156783,0.8454328856125624,1.236444437508281,-0.6665589022623161,-0.8175519015762103,-0.13243704144518462,0.2447113463059596,-0.5970579929435165,-0.48698286716758216,0.7136974237046156,0.8847526984486808,-0.2638716916659284,-0.2701699893814881,-0.9294959308341239,0.387924389338152,0.2899504270723847,-1.1472881778090678,-1.136627895259189,-0.2516132256806936,0.2196521881294993,-1.4365728198054792,0.5629576859769015,0.17133500650355807,-0.5149468440249682,0.7041913190347271,0.7335483682518522,-0.16764471722872878,-0.4244248992347025,0.8161079348968084,3.0
-0.5792699289434485,-0.6939234230816812,-0.5038279664202445,-1.0018178317248443,1.0153881645737954,-0.8683392861450694,0.9987423357638183,-1.386777639102759,1.0689417637866483,-1.3039948067818352,0.287526407805734,2.9848019685542058,-0.5357832329633684,-0.36686654493599713,0.9048019013641015,0.9989004567147026,0.36649070028699876,0.7438356229477033,0.487459354205187,2.1088759342689736,-1.8049851716950287,2.506498052000126,2.9336035219277905,-0.7944367752721782,1.2543577253923843,-1.051401280308624,2.4068400799880627,-1.1485793808390812,1.7476749044716227,-0.10019631515526586,-0.39023610116561336,0.0756830568633453,-0.026333320769682995,0.4666125654578045,1.1732802421896602,-0.19304314952227827,0.10103008935528637,0.5765018875367647,1.0299647462903112,-0.1523574865998946,0.3611905299990781,-0.014159601791975838,1.1202197669435212,3.0
0.5572177924137608,-0.0591772220770316,0.6142624698087212,-0.6182370129308962,0.22449276492208808,-0.7265052817982355,1.0507013991215586,0.9032641872092002,1.1851719075537455,1.0242796263654326,-0.47410490535963395,-0.4946364342330207,0.5492829355836778,-0.3063007160060019,0.0799912861949812,0.4394781111813935,0.6573541168900451,-1.1074125833609945,-0.9517197488284562,-0.16554525014551452,1.8446843707269016,0.16962348041658207,-0.48698286716758216,0.21637587616588866,0.5952653784365696,1.13839167727284,-0.8002760571872398,0.013667267806957782,0.24757246504059033,-0.9263631981084248,-0.8476149458103018,-0.22952403663064147,0.07255474837775057,-1.0000411698118,-1.087558411947107,1.038191713592957,0.1585447041921444,-0.505154705382322,0.7069391593944852,1.29595224107166,0.29660322978411136,-0.638739950564429,0.8391068986933953,3.0
0.48178603342108967,0.3989383034743659,-0.8454365755302744,-0.9097485905116944,1.0157315787819685,-1.2313771140715366,1.1113093405600698,0.1594616596251958,1.1035062015282269,0.1308735671984561,-0.6032806172777162,2.483277067263456,-0.3922562297529607,-0.3091498509033255,-0.49383557388764704,1.2199217834810514,0.7710763332535335,-0.2300158682095465,-0.42614887856392447,2.2840578705240078,0.5244364650359805,1.8467394638743668,2.9336035219277905,-0.0909791129587038,1.6469391764305246,1.9320456484551933,2.4254066951271454,-1.2168240925442946,1.9699884418309839,1.4776923052518782,-0.28188601778625627,-0.12478731946439892,1.2435110378205372,-0.30023327009022166,0.8642626367446826,0.7414926010831191,-0.985647353603059,-0.21611156043176755,0.39886222889410083,0.6313493555870442,-0.2042133463380413,-0.9726581755971901,0.38181507855584973,3.0
-0.6925925736420977,1.4740660794618743,-0.09764573312826491,-0.6135875454392394,-0.633821920423246,-0.8126630362092951,0.7313941696276889,0.9099035292141253,0.9926106176151125,1.0415298551498797,-0.5351598918349477,-0.21670552614194957,1.2937571080183796,-0.4176763800705183,-0.48589303182772053,0.6883020026569112,1.0241520046265562,-1.0004929841801566,-0.9484572189560297,-0.6937378754362415,0.7129784038284294,-0.44613647588618294,-0.48698286716758216,0.26476051736366374,0.30891839756120776,0.08410226770378078,-0.8180522326146571,-0.37764213042533545,-0.01936287134726931,-0.8485462854641403,-0.8996634905364602,-0.6834535810446599,-0.4779889245991037,-0.7320696587216328,-1.1440347533181192,0.9609389137946164,0.7505474152483749,-0.04331040096589889,0.9395896431873306,1.2109260554898778,0.665171470953039,0.0025990538664474503,1.1603968150518194,3.0
-0.26058818297860403,1.324532816198585,-0.8201044012631266,-0.8666321785863523,0.34040169180628843,0.12238272831412442,0.05111991539726168,-0.3239859385671782,0.1951896304481578,-0.22257817857377865,0.4511139401468937,2.060112773702509,-0.6567035707945857,-0.5321399088989953,0.06450031345223221,1.2199217834810514,0.18105979687649348,0.6428457567942016,0.3276750706763469,-0.06941520557928582,-0.06491838231146373,-0.6170463834164804,-0.48698286716758216,1.0524356698411959,0.2607938720588604,-1.268924104188254,-0.05253752612183575,-1.2471076111698218,-0.020218779557265795,1.269382215650359,-1.2182247776108168,0.2874399480313094,-1.1025962443137585,-1.0894194519903246,0.3467792043948012,-0.1308603643153552,-0.9650735234584202,-0.7498651734837118,-0.04018328430261964,0.026221617403897262,-1.0428789601682653,-0.4567838522724386,0.09018868355173837,3.0
