thumb_meta_proxi,thumb_proxi_inter,index_meta_proxi,index_proxi_inter,middle_meta_proxi,middle_proxi_inter,ring_meta_proxi,ring_proxi_inter,pinky_meta_proxi,pinky_proxi_inter,thumb_index,index_middle,middle_ring,ring_pinky,thumb_center_distance,index_center_distance,middle_center_distance,ring_center_distance,pinky_center_distance,hand_direction_x,hand_direction_y,hand_direction_z,palm_direction,thumb_hand_angle,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_hand_angle,index_direction_x,index_direction_y,index_direction_z,middle_hand_angle,middle_direction_x,middle_direction_y,middle_direction_z,ring_hand_angle,ring_direction_x,ring_direction_y,ring_direction_z,pinky_hand_angle,pinky_direction_x,pinky_direction_y,pinky_direction_z,label
-0.41623220439980824,-0.0011821667679489751,1.2363622025737742,0.9076636786239869,0.9459739302757808,0.7645089412311729,0.9662391305142448,0.6390730772382168,1.1258494143495459,0.7398609711272194,0.5983499307631397,-0.6347290184286002,-0.5226799949011104,-0.3753676237204228,-0.20571727232775838,-1.1484647097757394,-0.8830717130572783,-0.724122738074497,-0.8534683020553282,-0.13526816075166154,0.1746089340959639,-0.6061061154866368,-0.48698286716758216,-0.3208122867410694,0.24952146067993222,-0.3563215250311544,-0.6798124639237549,1.1919026401634185,0.4651634491964014,-0.49594048026587256,1.2600404883077894,0.9421703199640099,0.23204060497413048,-0.33937745442072403,1.0283516629629714,0.9511319411346812,0.3628178709875708,0.2895758139016874,1.0101124852749694,1.104335717787929,0.161011625408419,0.1455195507063858,1.1280175488949578,0.0
0.05319513416739867,0.045131612165992825,1.8250937987968092,1.0233854976399253,1.3712226655960589,0.8352326644418637,0.9653333526288556,-0.8128928328042928,1.2022053601742115,-0.7237211791178356,1.5226572159770078,-0.5194085277128457,-0.43816170255290593,-0.3867102125983117,-0.8641511654997155,-1.3504636593909618,-1.0938980296873915,0.3207943906427287,-0.03336813756828389,0.34438968447033863,0.6537567895462465,-0.4135032195468777,-0.48698286716758216,-0.5625532318190812,0.44283980052354693,0.15692266985215364,-0.7758218286075899,1.548249856716654,-0.4023525521539072,-0.1674985239041107,1.3755089997464973,1.1916836945118003,-0.36375689804987454,-0.04024266679808626,1.0636166490600292,0.11339617060339185,-0.3763237075861658,-1.1797127075532987,-0.09756406117056846,0.26835825075688674,-0.572273617889292,-0.9790720482907821,-0.011327254977367585,0.0
-1.0164723415171346,1.2261900374942356,0.9113721889285807,1.3017661619133514,0.6408158525578207,1.1149443873409317,1.11837710761875,0.9160316281229843,1.242857287965231,1.0267473088882664,0.8128126520381785,-0.5481226615178104,0.08005039265423435,-0.3112190144052061,0.40689422264291525,-1.2974791337995712,-1.1454315460583593,-1.145224026785079,-1.027714660297188,-1.6382281930403904,0.7025421802739001,0.032480449369177565,-0.48698286716758216,-0.5798762477964298,-0.6718204513500323,0.38770413719110197,-0.8940245318134432,1.2960819442884153,1.080243269070619,-0.756984718594851,0.945918297854835,0.9881057400197917,1.2381125712326575,-0.6000495607781816,0.7568790427161798,1.0958039706850475,1.6864781504764697,0.42193927010138854,0.9396301270232019,1.3008897122780412,1.6277039210448143,0.1983213822624929,1.1548338647608136,0.0
0.7975977219936293,-0.9783031010851322,0.6147117578425605,0.47536605983701347,0.34505345785012304,0.28509715842530153,-0.04835437712380253,-0.1328434440196146,-0.10741797711956524,-0.06447140845763322,-0.33838550128274125,-0.7728419247806992,-0.5611028397653987,-0.3205693790223131,0.8004595623477392,-0.4053710254160457,-0.16688015975600312,0.26972972221132036,0.14990301239292747,0.2360825122936112,1.1543892652963545,-0.2410971001358896,-0.48698286716758216,-0.40126528729484273,-0.49505138628553,0.8750282267136066,-1.0052149886066175,0.690347256836438,-0.5619809609463666,-1.7932372955645723,0.24309079905941142,0.37881180554461547,-0.9761276934986695,-1.400655143214989,-0.02192910479031531,-0.07139764465271439,-0.7650988031757366,-1.0779264351206759,-0.5657866341737096,-0.08387421962584912,-0.9990562139167157,-0.5989481985690688,-0.5978682261925983,0.0
-0.0846083356180223,1.4369376109354002,1.7115839480730333,1.110236296900179,1.1678776868097462,0.913481210304738,0.5316451096255247,-0.7023796496457472,0.5984300829123224,-0.6064322706358399,0.7481468766458146,-0.5157117471568826,-0.15808300176517567,-0.5320815206965718,-0.6050527858226651,-1.4740905129498334,-1.1393393802055904,0.3759638924186728,0.09772294814926975,0.06624964279445625,0.23216835849953263,-0.5748357039523063,-0.48698286716758216,1.259993882010548,0.5471935825092797,-1.054909043708188,-0.05936088069165372,1.5435014563541347,-0.29378183964160504,0.14396303946163025,1.441591877071023,1.1347113268762756,-0.2969982289949359,0.17451246650118063,1.1123039025927366,-0.06451700328189146,-0.7584383656907661,-0.9554426450598681,-0.1023091040999725,0.013270006679105646,-0.9535540579087634,-0.6529620161023931,-0.0780061117409325,0.0
-0.313695189834082,1.4691917811720594,1.6278459576170394,1.1324931218835155,1.1490067315051253,0.9309046513596797,0.599122411419325,-0.7806644429521029,0.6271026339974872,-0.6769444796101711,0.7261966828689164,-0.5666393171155004,-0.2679537047276053,-0.5231113310066422,-0.34182835626429636,-1.4980623406877422,-1.1248695061719076,0.4066311852699064,0.1376739569690366,0.044436194282501375,0.025805415325175468,-0.5984375086329556,-0.48698286716758216,1.0755834723581998,0.2881644274080771,-1.2315771164372957,-0.0745594089711032,1.471065222297744,-0.14937799088330792,0.1342616115900327,1.446540019297592,1.1335648161221117,-0.3144059159923436,0.3525537342524789,1.1359711659893779,-0.07066936816837675,-0.9845350363037089,-0.7269138228271637,-0.032950172293631036,-0.020954977641222526,-1.1646698593698195,-0.37050493017306524,-0.05106499142642998,0.0
-1.3153266175487652,1.236478565615904,1.6908263120845628,1.2118013241982188,1.2830451301042436,1.038770407917488,1.0256794285173068,0.7623355532633938,0.9864567206853146,0.7893087088557443,2.130685398553864,-0.5655302029412238,-0.6015617672319238,-0.3342934824273595,-0.3812791152448298,-1.5594244918131792,-1.2621128493781963,-0.9696096330540194,-1.1306929255800902,-0.4705489222694311,1.119442556044426,-0.31777900095158246,-0.48698286716758216,-1.2972377164829971,-0.4626578506752941,1.063012427155922,-1.0152872828736486,1.5579588672068436,0.3060675279185752,-0.43491583627045693,1.3031930505630056,1.247953036973397,0.1428570608754163,-0.17052802966617125,1.071958009407877,0.9559679204430469,0.2498355206056372,0.029835233554112998,0.9311976813765289,0.817023420354294,-0.4200200917174427,0.12779291509713214,0.9380784905294269,0.0
0.9412748583167757,-1.0817399605217484,1.3086675075188365,1.0068856228694627,0.9515456916919337,0.817380209422479,0.22530289690012278,0.8430583364267583,0.40281923874769504,0.9497056813411946,0.42605769048126174,-0.7335955985526856,-0.07935724435492253,-0.4270999466742685,0.49045494920683924,-1.2591676234882876,-0.9477992121946721,-0.7629014771941182,-0.7108557175988852,-0.457701161129229,-0.04378982536283777,-0.6170963960698741,-0.48698286716758216,-0.45838411205029866,-0.7040245510795067,-0.4211273740436705,-0.6146622143067412,1.2590946932899516,0.3853383331707735,-0.33762081814411676,1.3181907382851294,0.9726724828849568,-0.08145024398282971,-0.009591925628791844,1.0989170896885638,0.6429098922195776,0.11055346458652639,0.0003302616160616048,0.9018232847989808,0.8592358396708425,0.058176286327737456,0.028115112625736193,1.0705359479669863,0.0
-0.21905100390821125,-1.0873926620281813,1.5022619196308251,1.0306840085840054,1.3043183769101807,0.8390421966987953,1.134396356630766,0.575587265026992,1.2330462470761125,0.6645121858428038,0.8414987629892412,-0.5187363007886302,-0.6243056086542124,-0.33999757232013583,-0.16457549797271506,-1.3732330488814612,-1.1257594587716626,-0.8808561864060725,-1.0475612925123785,0.5771283790927169,0.492885482829044,-0.3660787209664237,-0.48698286716758216,-0.47339619031105196,-0.0848234947176393,0.09552244736132522,-0.9164183862917298,1.3620420793704822,-0.38898798846696575,-0.4962299023384142,1.2934158170981722,1.161504806526959,-0.7007396005587226,0.05731083603593862,1.0188621212496027,0.973934983295638,-0.5803356279456674,0.4133424288293673,0.8265233500785399,0.984061912349849,-0.8986181804296637,0.5696610150342869,0.7900703987905071,0.0
-0.2803386597423332,-0.7874545415849822,1.6227177088728189,0.6754360443484938,1.3281608925794706,0.42869729591120986,1.0812597255357543,0.07125758232908896,1.2486711256306564,0.160862107985717,0.9239733207671785,-0.5409414606411349,-0.5915543161081678,-0.3987630849042865,-0.04864518945542984,-1.0716381816967857,-0.7414061576437884,-0.4286735557490995,-0.7749336531180018,0.5285524523566371,0.6545241094335192,-0.342943701050781,-0.48698286716758216,-0.3343814167044352,-0.04137491075454491,0.09747581515070958,-0.9127073880865947,1.23655509351935,-0.48875519838078296,-0.9518554942578967,1.112002636953546,0.9470074685156515,-0.8026451283989603,-0.5600802508355323,0.8138994747817795,0.6825315425189767,-0.7397148066954095,-0.25463733495178725,0.5283244755307297,0.7130479555715343,-1.1206916122148993,0.1550036091166007,0.4784985888333612,0.0
