thumb_meta_proxi,thumb_proxi_inter,index_meta_proxi,index_proxi_inter,middle_meta_proxi,middle_proxi_inter,ring_meta_proxi,ring_proxi_inter,pinky_meta_proxi,pinky_proxi_inter,thumb_index,index_middle,middle_ring,ring_pinky,thumb_center_distance,index_center_distance,middle_center_distance,ring_center_distance,pinky_center_distance,hand_direction_x,hand_direction_y,hand_direction_z,palm_direction,thumb_hand_angle,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_hand_angle,index_direction_x,index_direction_y,index_direction_z,middle_hand_angle,middle_direction_x,middle_direction_y,middle_direction_z,ring_hand_angle,ring_direction_x,ring_direction_y,ring_direction_z,pinky_hand_angle,pinky_direction_x,pinky_direction_y,pinky_direction_z,label
-0.4993848383466443,1.4991999098518747,-0.5912627810483824,1.331473123086362,-1.0928573856548907,1.1016067424885922,-1.8705566432657545,0.895074674939195,-1.4359915484376586,1.010941224968789,-0.17326265285663928,-0.7625038066758598,-0.7140894871916199,-0.6249575749285138,-1.9323923384796922,-0.6352474478810768,-0.2780249623693435,0.005276703007189277,-0.13545516882316072,-0.5894539329562436,-0.9595198116921912,-0.47221807463093024,-0.48698286716758216,-1.2905889560972599,-0.019629819885058436,-0.6911964298132269,-0.5797375655758759,0.032678522501929194,0.04236050620447334,-1.8638910119134504,0.23220762296528788,-0.3408683819920098,-0.07806673137139125,-1.7475120421804113,-0.13394646971926324,-0.8217215282839292,0.256964585717937,-1.4944615840579278,-0.48277028972482333,-0.7370656280342754,0.0607290928247377,-1.3825185839192093,-0.34068206808851825,1.0
-1.6005658689197269,1.206886571773576,-0.3378395148430175,-0.5607142369978924,-0.37241578400432956,-0.8042048424303623,-1.2919204909196096,-0.28952312706761824,-1.5968927791461922,-0.21260588973731467,-0.37530773487098096,-0.41807313618768477,-0.02480680692129627,-0.2484589259090674,-0.4453060965038423,0.46286140930875885,0.652071403119685,0.6775261273632266,0.6996755468079002,-0.2814722136345107,0.1289160444403054,-0.6152709342210085,-0.48698286716758216,-0.5033214510562702,-0.18293870397203046,-0.3893787639113074,-0.7464447880001415,-0.3368137903858974,-0.41328382248504536,-1.2703094948962452,-0.6644132640367689,-0.6122856706290941,-0.010315265368953615,-1.2425323514183417,-0.9391416522774237,-0.8896845249875104,0.3111476351811966,-1.3383152659873305,-1.1442753244470611,-0.8855429436802852,0.49389240925380057,-1.205962794826589,-1.0866373923381194,1.0
-0.4981563415473725,1.373773620153596,-0.36322185564828186,1.3342800002445747,-0.8042239422613022,1.1319172555973842,-1.4353979997305553,0.9409382265790075,-1.2948793743450466,1.0127510866037108,0.00935967300209294,-0.6429121001129436,-0.67827287321818,-0.6675625404949778,-1.9321923802734333,-0.593449816967651,-0.2607939022980661,0.065760250508093,0.012593427495322376,-0.46266104898972826,-0.8253532563149395,-0.5282780913640074,-0.48698286716758216,-1.5518026218298506,-0.03493584846115192,-0.48967398620840674,-0.6896551819510012,-0.2013224890624528,0.02742685021006763,-1.8040124793253,-0.14749387281568255,-0.5056184355386604,-0.026534816167327068,-1.6925947228545744,-0.43746275915127303,-1.042566770485847,0.34242718267430217,-1.4616880071818985,-0.8848042993895424,-0.9898187747739529,0.17813486655124167,-1.3308965617214552,-0.7572917648343894,1.0
-1.9705923069480116,1.3003819623317439,0.6775978889948311,0.946247729008014,0.4071902194986981,0.753217009196637,0.9592744021279863,0.6001419285670218,1.1988258335818665,0.7034823310441777,0.93716069655155,-0.8364652054539445,0.21016400330887874,-0.3853197349618165,-0.442539724739489,-1.1396200170481812,-0.8848522368164821,-0.9547995396665627,-1.0015198204040887,-1.5861319403196723,-1.8848806722382472,0.5478566748688126,0.19713441065149243,-0.8701226472570783,-1.0329067225011361,0.6941466885943579,-0.7404147791703408,0.9862657423171955,1.1402004902879654,3.4218908659921388,0.197492765296147,0.6713288332584246,0.9727779384383846,3.66563582826353,0.047752958647172584,0.9087731552320045,1.5890817085965683,3.2380571400588725,0.42021745231616153,1.1136379954776632,1.4174744747329706,3.213353692767526,0.6749857206045478,1.0
-0.032900575890908335,1.0243076820191195,-0.6591573548424849,1.3708966829017255,-0.9106533164018579,1.1729767262210793,-0.512194585477614,0.9601875261985164,-0.35423894044941656,1.006696913715288,-1.0564053108583351,-0.6230901294798872,0.18371978850734177,-0.42561841838850434,-1.1697662221345266,-0.5742217041690925,-0.4386494769562189,-0.4748061963862555,-0.458839471825602,0.04728217210774462,0.4199631700333212,-0.5458783776374287,0.881251688470567,0.26757193955042785,-0.8410999638091654,-0.05756158191065651,-0.6946767989427577,0.4675544576115432,-2.1661803448364307,0.2687734140245091,0.3072617448797988,0.23273354155264667,-2.119785736895412,0.7610951090146876,0.1814956331929071,0.2885473584908357,-1.4365802481071621,1.1339874871024114,0.4329175689942572,0.4398749044653796,-1.245286711040569,1.373310146832652,0.5604718147637322,1.0
-1.909454552544024,0.23667368073909598,0.19082053724235729,-0.12716917772566416,0.01490585828020635,-0.324183688139222,-0.2976468482118544,-0.7994604541595215,-0.3337153595547513,-0.7558765069561914,-0.04607611495312104,-0.714071461127263,-0.6283280246558561,-0.03678164877340158,0.5105212626998694,0.06572204883082175,0.2929173579898381,0.7445493909103352,0.413834837396068,-0.7017414737178744,1.0758197473653528,-0.2983324142237157,0.881251688470567,0.020309356758080228,-1.5786168124530637,1.7914925373876607,-0.05070091620355405,0.10806432850478308,-2.1423820811189103,0.11976445997641942,0.04304805500805497,-0.13187104978932054,-2.147763053212247,0.4513407013121702,-0.07665535594219589,-0.600816299523812,-1.9156227204643352,0.743996692542652,-0.4480607983100481,-0.6574998362594404,-1.658496669885465,1.2818279973244515,-0.4106522344906037,1.0
0.4875971647386153,1.188204555193331,-0.5836415215909563,-1.057450935868589,-1.0922905888214203,-1.3230827895479638,-1.7339010147815215,-2.024816180903913,-1.5246040264639191,-1.920103776225016,-0.9425100619766261,-0.8171577834227268,-0.5813353693348038,-0.57361920886784,-1.0679183238776613,0.43470932808507484,0.8220646478112097,1.497475057945741,1.3136982500001013,-0.967560374447523,0.16542633623445704,-0.483791836170426,-0.48698286716758216,0.666580100507178,-0.019456202876814023,-0.8091357977634581,-0.507761055360693,-1.06335607078715,-0.5703130811548485,0.5039925208205923,-1.1654359273137032,-1.3166428929504186,-0.3556686691620693,0.5262159223898254,-1.4620169006834423,-2.1329861367596408,-0.019342572574871986,0.8228370847872418,-2.167843328217182,-2.1370321877434253,0.32681187194556766,0.8685281765843428,-1.9454833658476602,1.0
1.6089653054665782,-1.2771489042051067,-0.5329683978622606,-1.1038793065305679,-1.0687608549988092,-1.3538440927015354,-1.7262581456238262,-2.026297522038973,-1.2801836273937957,-1.879281508959015,-0.35923069237693894,-0.7660793141983009,-0.48442530724759564,-0.724707368562079,-0.3827219230278204,1.0222671089025457,1.386752006877638,2.035058556549994,1.663972325016041,-1.5411877784589785,-0.35583257309944755,-0.1800316503423387,-0.48698286716758216,-0.8826611849402611,-0.7432221548193658,-0.5297946285491935,-0.5402853246730451,-1.1584413076837234,-0.7715475328427257,1.117066325001408,-1.1512893857378534,-1.3857484607825052,-0.4887527092958141,1.1037965289586642,-1.467060989603941,-2.2481200944610875,-0.3043947533155983,1.3124229556157625,-2.1192947748751343,-2.238436096106294,-0.09532902211624467,1.223515115372383,-1.8640692638472256,1.0
-0.6364915051814923,1.4406032243865488,-0.31230985200232136,0.9103277854477257,-0.7931496328185504,0.6936897321492301,-1.3705373818523607,0.24051347728312128,-1.5142745242771036,0.16853375768513157,-0.08230045768492777,-0.7702387215932707,-0.532625426587922,-0.4645556408485786,-1.5195968809721476,-0.4224242683634577,-0.10723183326273117,0.44176089801485796,0.5487570767887772,-0.3541675738469307,0.38495588289555543,-0.5764819537931781,-0.48698286716758216,-0.9533592662856059,0.17428416886198203,0.2907219798701153,-0.9169734377069068,0.4110959349425341,0.07868444754080028,-1.8626378143393445,0.21825553133700312,0.0025027088054129006,-0.07160609280486153,-1.7478499775847032,-0.18845003914075248,-0.6171719116358215,0.32801553650281884,-1.4605419440279126,-0.8813547392080167,-0.6942802559754913,0.3037692297477718,-1.2564961747527723,-0.9590689411688746,1.0
0.305493318650777,-1.5627751405520234,-0.7763274495189186,-0.32612311596955423,-1.3158217906485992,-0.5270625411350627,-0.3456880245863197,-1.3758143031703967,-0.24338718787408695,-1.2007875482761612,-0.16008423486116005,-0.7471494014038449,1.545079343263164,-0.5545875822793603,0.4335976609642222,0.7240612125581786,1.1361423663077912,1.2432097233712835,0.96808503929009,-1.7955056141819965,1.1807709345785067,0.4162108679735847,0.881251688470567,0.008497294439752893,-2.0074605875528704,1.4730712452759744,0.8988758140299515,-0.7963627450766728,-2.0029532806684376,1.3376091279209745,-0.4783269905006235,-1.1263736234591264,-1.8833400035918044,1.5735960176825776,-0.7962189813508302,-0.9724098419259155,-1.8868506001036631,1.1221548637035044,-0.1797209455916945,-0.8027547473984862,-1.5738601198625861,1.1587146762695242,0.100424312400071,1.0
0.8006921587385728,0.335339304641314,-0.5653272785565702,-1.0496279280334777,-1.281007480359278,-1.2472623690577842,-1.7409910988041792,-1.976524220688702,-1.2450998734530394,-1.8248362028094594,-0.7279550537505737,-0.7272881586503891,-0.5367047146674593,-0.5658303617216774,-0.6421012309632068,0.8885603737852069,1.3320248723613517,2.012706198892187,1.566594306266819,-0.37712855719283905,0.12584205327787168,-0.6125035673998976,-0.48698286716758216,0.2705925243887326,0.6444249659678205,-0.21364907374768827,-0.5176473638132146,-1.1314641064404278,0.1725244603655037,0.8743002482417275,-1.2131712684175866,-1.3793385925778605,0.25724954974072456,0.7214412054493775,-1.5089750639887394,-2.2104853991312323,0.5791511967049343,0.9663531851493802,-2.2428430078215777,-2.224831037363021,0.7113474642089301,1.043130040496436,-1.9928607986132068,1.0
-0.3885511170164099,1.1445099578585225,-0.5125144089563455,0.551745914402357,0.39235090814298734,1.0835434327751432,0.056223364084086104,0.8483616688119385,0.1218463885043419,0.9838143957561869,-0.7593556477241374,0.8644794449499121,-0.6315331626405926,-0.5131798258497522,0.28273571626628136,-0.03588385914932345,-0.979759830168268,-0.6954728695582829,-0.705836714451863,-0.5557536694312245,0.024071541614987337,-0.6019842393027832,0.881251688470567,0.8466414406224815,-1.1404203730958613,-0.7636274351146963,-0.08585514117420459,0.04258702414195674,-2.0875162261787734,-0.06587375157254668,0.018524372458486777,0.845436766909972,-0.8217220780913045,0.6931475637250206,1.072262100197083,0.5465978589231882,-0.5803302414212154,1.1690225556627258,0.9074235487611638,0.7090340761705954,-0.47509073664613066,1.5555847936513978,1.0402317637762877,1.0
-0.17348902620204423,-1.0492800803339382,-0.6151332401999862,-0.0729459620410429,1.058351726328568,1.1090433089858223,0.932042358249926,0.8486335172616319,0.9723545205794766,0.9312790286355639,-1.5883295233859016,1.2700811173446735,-0.6376618795710087,-0.31377545110566896,0.41441685835027314,0.5002712159954427,-1.2302198189455524,-1.0217981345234715,-0.9872892766652354,-0.21690143433537107,0.361821861381904,-0.5821583899533483,0.881251688470567,-0.18391579703878203,-1.1951341425331539,2.0119198787318986,-0.4567689758732165,-0.18539564095013814,-1.967745817252137,2.013629628080955,-0.348213839098214,1.1809555923822543,-0.2040072742702096,0.9533668366407266,1.1904456899677727,0.977990017126741,0.5030045937884048,1.4254242355518985,1.1098376676377035,1.0769034044823855,0.6249615290231321,1.8283620800724205,1.261523363701148,1.0
0.4395826360776549,1.1938507977902657,1.7504107516470218,-0.21797297563026838,1.3358309304857854,-0.44727072126958606,0.8800045049026697,0.23149066121143355,0.8972125233925837,0.2689836775779063,0.730369166219248,-0.5377136137516401,-0.37307126546502095,-0.3942406811684654,-0.5339232508735291,-0.1736895556864837,0.15261813470107236,-0.21263682761265226,-0.4139643451672104,0.5853605699707548,0.5354010623725352,-0.3514750261755011,0.881251688470567,1.4677020600526425,-0.849528884029445,-0.36215928595727176,-0.565108618853362,0.7923109531679455,-2.1516438721521203,0.6000777546837083,0.5148483532234268,0.4669572229023479,-2.067032300238415,1.1693664170662994,0.3020028584111582,0.6627420500309777,-1.1089125791639727,1.349619679809955,0.6614319542222614,0.6370954577170836,-0.8265875703066924,2.139920236379487,0.7223182237685819,1.0
