thumb_meta_proxi,thumb_proxi_inter,index_meta_proxi,index_proxi_inter,middle_meta_proxi,middle_proxi_inter,ring_meta_proxi,ring_proxi_inter,pinky_meta_proxi,pinky_proxi_inter,thumb_index,index_middle,middle_ring,ring_pinky,thumb_center_distance,index_center_distance,middle_center_distance,ring_center_distance,pinky_center_distance,hand_direction_x,hand_direction_y,hand_direction_z,palm_direction,thumb_hand_angle,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_hand_angle,index_direction_x,index_direction_y,index_direction_z,middle_hand_angle,middle_direction_x,middle_direction_y,middle_direction_z,ring_hand_angle,ring_direction_x,ring_direction_y,ring_direction_z,pinky_hand_angle,pinky_direction_x,pinky_direction_y,pinky_direction_z,label
0.29703132353634204,0.501902202735893,-0.6785271256808478,-0.9546208613109275,-1.3054675961025966,-0.9088859925448084,0.3406545624855628,0.9071660943610705,0.4625679350808735,1.0477729143849908,-1.176774315646423,-0.5772224271843581,1.7288632215330924,-0.4727291197013513,-0.38349251381412575,0.912985863500629,1.2168460263158307,-0.8203936806744139,-0.8314902901088039,-0.2254639415152144,0.35867181131836345,-0.582937753802065,-0.48698286716758216,0.4368053150350327,0.845867566264717,0.048332018005037974,-0.44255849723334856,-0.8878824393294655,0.23714094733589072,0.2157947036457525,-1.155187963504307,-1.0754085464822623,0.19806838622139583,-0.02020309732356409,-1.4163882823085283,0.7387271197911105,0.46956101009668477,-0.311765437658577,0.833648505191872,0.9278497751557224,0.29120994011887535,-0.3934817174269899,0.964711759870601,2.0
-0.3955585193104194,0.6481737501129221,-0.5463112256501244,-1.0814081857840243,-1.0643614722029613,-1.3105291004031154,0.7067938859146276,-0.36141619951871556,0.955069151919421,-0.2792015497150955,-0.4506096416197198,-0.6613536930857358,2.032472694182348,-0.39282723243994894,-0.6949445274489522,0.977868371652586,1.313291760991004,0.09702678506707739,-0.15098553655384447,1.8610758449509561,0.02110793682230164,0.7647948944056601,-0.48698286716758216,-1.1019745560339487,1.4371926445357066,0.05485601107938703,0.5039610911741571,-1.0208877936955651,1.7443621337863227,0.4156811638259461,-0.5551832980656853,-1.2360034297408184,2.004794272148679,0.2162277760326726,-0.9093121185829364,0.2299144324889235,-0.5570308299038349,-0.9933393157006115,0.044615170409102574,0.42249890853831484,-0.48429898180739106,-1.018139826361698,0.04678169631246731,2.0
0.0999117699719187,-0.4029866119778454,-0.599552269259191,-0.9163492237821697,-0.5751522960048784,-0.9148851463198328,0.699743706272466,0.715697964942363,0.7701382610962217,0.8252446441763038,-1.5781839969300093,-0.338585933208945,1.3351506508588429,-0.42691276932965266,-0.19897777522738253,0.9961655430549383,1.0448917088860894,-0.8231557301184088,-0.9295323054469868,0.2076941692275552,0.5865187017049255,-0.47260150497361425,-0.48698286716758216,-0.5699824390356194,0.5805050033149586,0.24301448256957914,-0.7167335541322457,-0.623088537729951,0.26454659573246336,-0.37917025087820216,-1.0341021611806245,-0.7652883108788778,0.9685586106052262,-0.5829781906046918,-1.163488382012316,0.7949242673750867,-0.06058988356651227,-0.29261059215174695,0.7607371167878321,0.879580012532965,-0.27978678537613894,-0.42923262236999077,0.7663142880054645,2.0
1.1130057844294654,-0.3861575537765908,-0.8048558652791459,-1.1156061183292114,-1.5260014540626055,-1.351371777112692,-0.8261890010315096,0.8497042961502393,-0.6242698231562795,0.9513866982686042,-0.25907032293174614,-0.7397659370017834,0.9892762892946668,-0.38618326975580825,-0.30088595197840207,1.0123447844316713,1.386752006877638,-0.40920112175737444,-0.5167943723281815,0.12573229378651332,-1.3378455359367538,-0.3085183246315397,-0.48698286716758216,0.1481177810187235,0.7104892646730152,-1.33315862504015,0.41959037003892563,-1.2783146025212415,0.24884257870254328,0.11057530917322078,-1.138448299826867,-1.5269082936596343,0.36583757418226576,0.05644065236988642,-1.4257823695140748,0.04213495419037462,-0.0758095084058045,-0.4698647129891877,0.6741674942567447,0.23436596612761845,-0.10276455697908084,-0.48863334217815857,0.8063615394871705,2.0
-0.28673842724602133,0.5968828871447079,-1.2399292282498358,-1.0392768788962248,-0.3094671616228534,-1.2978036415756031,0.08283355256163576,0.95016270031155,0.20920768684082244,1.0576470923982495,-0.9163515760258288,0.7943508913956618,0.20658411281742914,-0.7141461739047738,-0.19050681169663639,1.1748590572707382,1.0953788438828203,-0.8574995241448262,-0.9449180353708333,1.4066737670020257,0.41865738004971675,0.231184889022952,-0.48698286716758216,-0.711951116966133,1.5047411831314046,0.7119976614251894,0.43303075116559,-1.1399703206501377,1.0705842947273136,1.001899378126789,-1.0201129858536837,-0.8426552712325619,2.1405325583547983,-0.11858735802647387,-0.6433854052406239,0.6054071068371988,-0.27586233329304277,-0.6024852812091148,0.5386495405043816,0.7208134908117967,-0.38942269729756,-0.8453352947516595,0.39183937187114093,2.0
1.6926618474790036,-0.9713019611285929,-0.7116788012549649,-1.1041610051660458,-0.7095918663591487,-1.3311892780250292,0.937669901761557,-0.10832323929488419,1.0580455498934134,-0.014944644012590018,0.09948168508058758,-0.0876034147635762,4.01660858770459,-0.3339015302374026,-0.8643158323888868,1.0225899420428655,1.3317089523193935,-0.1936589286736088,-0.36574927435480603,2.3153493395644085,-0.8058236190086085,1.9626687944406647,-0.48698286716758216,-0.5769656204549756,1.321183673515074,-0.9740677048690913,1.5112835107845164,-1.0506925534960456,1.9184178989691103,1.248522988038134,-0.4020974111268695,-1.2110520433185485,2.52460741084888,1.0575015469894893,-0.2370985654160008,0.5032120103397941,-1.8173051829031317,0.31955945183484014,-0.5456064321590663,0.6362156791620887,-1.4934246859124354,0.27855646278521257,-0.5901403347324038,2.0
1.7128895215077222,1.4076391512091273,-1.3169371951127198,-1.04523617650713,-1.0928164779252072,-1.3071977855139079,-0.44081958858726256,-0.5272963608334573,-0.40049659299137935,-0.42551159816382517,-0.6532094566085246,0.13151279965618157,1.2715831734232952,-0.31801117947423085,-1.107918854783653,1.0472851281445812,1.183152025983955,0.5847525128064244,0.46305461406249393,-0.2719869924392783,0.07419704979488644,-0.620022136293398,-0.48698286716758216,1.9001994862485454,0.6458525703888179,-1.2383628352612028,0.221724711627613,-0.9782487975389577,-0.805777314264946,0.8969602599893066,-1.1433485479776815,-1.3755126515666993,0.4111645676581735,0.7052653640972619,-1.5014655214947719,-0.5264686812759676,-0.9633686884693436,-0.9290175468960121,-0.580743264197992,-0.4218547831321517,-0.9638326676215585,-0.6799501551747179,-0.4489766853631925,2.0
0.1696746814721682,-0.42966891868234314,-0.6352513554539196,-0.8695779953509076,-0.6169578635859594,-0.9390006692078565,0.7373969668341777,0.7472157105189565,0.8053577855107711,0.853243851867868,-1.6027413839991058,-0.2665591582639672,1.4778969737997323,-0.4294327090271106,-0.16858109233448687,0.962830104212401,1.0389878910251042,-0.8296486836676839,-0.9395267972686956,0.248760829171728,0.7073985074551918,-0.4255812753414254,-0.48698286716758216,-0.5574661852901215,0.6161306665814881,0.34931024644191155,-0.7174716853335806,-0.608200850552395,0.27210617257955116,-0.3240121922932063,-1.0475097655876837,-0.8081600338918628,1.0245321852269231,-0.3868404819535512,-1.216916997312143,0.8283467105461844,-0.1256456326362527,-0.2889809362917494,0.7462742664228442,0.8916370906071203,-0.3715867436809557,-0.4140425768811959,0.7310395586400029,2.0
1.3035605428971035,-0.05562716519139188,-0.6390687426242833,-1.0556271841569929,-1.2460905203438255,-1.305377528246669,-1.441843541695788,-1.9941144712768304,0.3999570919695054,-0.36390632925082306,-0.9594857882423311,-0.5874854173844,-0.3920425974746514,1.5799238882149607,-0.6895632458326646,0.7206686370230115,1.0718743477614014,1.5241956382825483,-0.17135645183998593,-0.8388684574863725,0.5693112166890251,-0.45015415904213346,-0.48698286716758216,0.11086862772983945,-0.3744338504048843,-0.3489740533789272,-0.7491590184806394,-1.1474802058048694,-0.5126058379194152,1.1011565042517186,-1.195356040638907,-1.3385440467236607,-0.6041851843362953,1.0163216679448146,-1.4463323614124026,-2.048115990396182,-0.4765884737367888,1.3481680909893816,-2.068396472226062,0.054564186970527805,-0.9851233329747124,-0.33173210444173756,0.31392811472938625,2.0
1.2352079378262029,-0.9648672198895204,-0.7289582620471563,-1.0708140357595433,-1.3964266211891694,-1.332709618312758,-0.19586063257825984,0.9005862701889116,-0.08371641966536748,1.0136822369567458,-0.47520454245793525,-0.8023883988304936,1.7025867350538315,-0.2878909106326854,-0.4755168203627227,1.0872932057610156,1.386752006877638,-0.6657666951177648,-0.6757868552391688,0.08327121900426956,0.05740014822743896,-0.5897978227592162,-0.48698286716758216,-0.429798141178249,0.611256110309519,-0.18399107783435587,-0.555062478841496,-1.2674145830459338,0.31890833339440205,1.1636485181549205,-1.1995802981204942,-1.5357217895442719,0.5260240475608183,1.1338198367273231,-1.5027868846101984,0.42200244139524096,0.06755553314796688,-0.6659536569253048,0.5993584260462423,0.6120071136249271,0.1701758119803913,-0.7654729267307832,0.7261838335579944,2.0
