0.556549,1,-0.320701,-0.0897199,-0.942922,0.0537952,-0.947754,0.314435,-0.213711,-0.872305,0.439786,-0.377036,-0.83445,0.401915,-0.6333,-0.681509,0.366709,0.3677888171861408,0.3556388033141194,1.2544366608960145,0.905516298730526,1.2978928693287763,0.8999122080065327,1.258292099314584,0.8939648342070747,1.2969100328012866,0.8963101256366793,1.032327063999,0.08307973383212142,0.06725053928428781,0.08415625599315217,a
0.557476,1,-0.32034,-0.090506,-0.942969,0.0534132,-0.947494,0.315282,-0.214601,-0.871846,0.440263,-0.377794,-0.833967,0.402208,-0.633784,-0.680962,0.366891,0.3679552546884249,0.3560064540913935,1.2540199067652933,0.9062114362706369,1.296414965223337,0.9011938136974994,1.257139273746796,0.8948374267772938,1.296241238104856,0.896758014579645,1.0317282591050183,0.08228465451555182,0.06687334078310499,0.08381389061457811,a
0.557929,1,-0.32035,-0.0912595,-0.942893,0.0532112,-0.947198,0.316204,-0.215308,-0.871445,0.440711,-0.37833,-0.833454,0.402765,-0.634134,-0.680492,0.367159,0.36802342960514134,0.35606795835500255,1.2535114260516416,0.9069300208508602,1.2948194574529734,0.9024108278661189,1.2563655350786698,0.8954611439037135,1.2955080174372282,0.8972180454636618,1.0311459257128504,0.08147044663954571,0.06601361612124647,0.08364109044703637,a
0.558476,1,-0.320502,-0.0921292,-0.942757,0.0529277,-0.946889,0.317175,-0.216004,-0.870969,0.441311,-0.378788,-0.832836,0.403614,-0.63443,-0.679924,0.367698,0.36812473157079045,0.35600863525666443,1.2528248216638018,0.9077055636328205,1.293701665036683,0.9031801414856896,1.255985244087305,0.8958794742621587,1.2949948977112662,0.8976323062527706,1.0303570579420909,0.08092568709885141,0.0652775621702713,0.08360796682507118,a
0.558221,1,-0.320954,-0.0926535,-0.942552,0.0527573,-0.946666,0.317867,-0.216487,-0.870616,0.441771,-0.379118,-0.83239,0.404223,-0.634581,-0.679517,0.36819,0.3682851196667089,0.3557218567569826,1.2524976773865084,0.9081560162608181,1.2930341258971854,0.9036852114357492,1.2556627725464284,0.8962845711943747,1.2948376894885274,0.8978570183129984,1.0298832260044486,0.08055309926736852,0.06492450172971849,0.08356919135950486,a
0.558209,1,-0.321275,-0.0928476,-0.942423,0.052521,-0.946636,0.317998,-0.217145,-0.870519,0.44164,-0.379434,-0.83207,0.404585,-0.634744,-0.679233,0.368433,0.3684112010348967,0.3555321560006373,1.2518024466559887,0.9087532338698834,1.292054710659542,0.9041946584671557,1.255324567202084,0.8967969784222121,1.2946840704413562,0.8981252894460787,1.0290659938327624,0.08003771344908853,0.06427137765870199,0.0835071947262052,a
0.558348,1,-0.321722,-0.0931377,-0.942242,0.0526074,-0.946527,0.318306,-0.217124,-0.87028,0.44212,-0.379397,-0.831742,0.405293,-0.634589,-0.679053,0.369032,0.36834162432384554,0.35555772756157406,1.2512743302706606,0.9092637531291919,1.291952246739587,0.9043402736759705,1.2549844474013792,0.8974008049326566,1.2943633517628264,0.898549681826549,1.0286110908606667,0.07998478406520282,0.06448033339521494,0.08351014319950811,a
0.558563,1,-0.322563,-0.093471,-0.941922,0.0536356,-0.946458,0.318342,-0.216005,-0.870194,0.442836,-0.378464,-0.831889,0.405865,-0.633716,-0.679404,0.369882,0.36825724361258666,0.35556508243804913,1.2507582936866537,0.9097335656448874,1.2920214388890425,0.9046709209221454,1.2547577399618686,0.8977043666543113,1.2942278179215494,0.8988405248658767,1.028168653628994,0.0800215491681598,0.06476042950333724,0.08347714634254026,a
0.558514,1,-0.323322,-0.0927896,-0.941729,0.055496,-0.946742,0.317174,-0.214208,-0.871026,0.442073,-0.376765,-0.832901,0.405369,-0.632145,-0.680671,0.370243,0.36816856595180475,0.35563177724956935,1.2504656408406503,0.9100887957862407,1.2920186257238844,0.9047505504189829,1.254522280607922,0.8980862998147984,1.2942037741649488,0.8994474319756318,1.0279620106350085,0.08001899861774608,0.06494656576142005,0.08343753833600309,a
0.558622,1,-0.322809,-0.0894025,-0.942232,0.0567244,-0.947887,0.313518,-0.213104,-0.872959,0.43878,-0.375777,-0.834992,0.401971,-0.631283,-0.682839,0.367713,0.3681323750615203,0.35557812937922084,1.2503661483180697,0.9103419025728049,1.2921211173980678,0.9049569198332771,1.2541746785784942,0.8985068319523225,1.2940940753364114,0.8999944277568761,1.0278844433412255,0.08007874464468977,0.065373690179036,0.08332744406274888,a
