pinchStrength,grabStrength,thumb_meta_proxi,thumb_proxi_inter,index_meta_proxi,index_proxi_inter,middle_meta_proxi,middle_proxi_inter,ring_meta_proxi,ring_proxi_inter,pinky_meta_proxi,pinky_proxi_inter,thumb_index,index_middle,middle_ring,ring_pinky,thumb_center_distance,index_center_distance,middle_center_distance,ring_center_distance,pinky_center_distance,hand_direction_x,hand_direction_y,hand_direction_z,palm_direction,thumb_hand_angle,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_hand_angle,index_direction_x,index_direction_y,index_direction_z,middle_hand_angle,middle_direction_x,middle_direction_y,middle_direction_z,ring_hand_angle,ring_direction_x,ring_direction_y,ring_direction_z,pinky_hand_angle,pinky_direction_x,pinky_direction_y,pinky_direction_z
1.0,0.338395,67.8497445825,39.565267052399996,56.91973227850001,73.8574375403,69.6746279777,72.2806752871,67.8747743624,71.9916475857,44.0576443804,31.3690451303,25.748971556100003,13.6008812942,4.86988441184,31.3225947869,0.630459254499,0.5567825082419999,0.507966354334,0.488656165134,0.698919289225,0.234021,0.00101209,-0.972231,3.0,45.3260887128,-0.180838,-0.615236,-0.767321,130.51603143100002,-0.751312,-0.445478,0.486908,142.976034634,-0.730412,-0.22426100000000002,0.6451399999999999,137.03260073,-0.831139,-0.0627127,0.552517,66.5168299604,-0.783874,-0.16456700000000002,-0.598715
0.852872,0.0,63.3707940951,34.073737983499996,24.472846788000002,9.05279108297,87.80024011879999,43.127734405,86.8767219333,42.769856412399996,84.06538095319999,42.4660898491,44.688321235,94.5075339206,4.44075437296,8.8352084984,0.710770012453,1.0,0.675454874969,0.661640118022,0.586886963466,-0.0990494,0.149122,-0.9838450000000001,1.0,40.1576306335,0.279089,-0.412037,-0.867373,3.7422436468699996,-0.0606956,0.09714310000000001,-0.993418,131.996076291,0.14893399999999998,-0.828735,0.53946,127.32745130299999,0.023196900000000003,-0.876323,0.481166,119.556979635,-0.169597,-0.90902,0.380682
0.839982,0.0,65.4801256858,30.8906393371,27.2795979855,11.386579973900002,90.43373198370001,44.262556754799995,90.034358591,44.1188593665,87.01239850270001,43.969662031000006,43.3171782098,95.9814620639,4.1699564934,10.3509566064,0.662790161725,1.0,0.663933207293,0.6483737940600001,0.583715607324,-0.18854,0.187237,-0.964051,1.0,38.5627431624,0.08056089999999999,-0.41316899999999995,-0.907084,8.88237368138,-0.0929446,0.068948,-0.993281,135.794190918,0.0905793,-0.818847,0.56682,131.504456985,-0.0665003,-0.84091,0.5370739999999999,124.53118204100001,-0.20672600000000002,-0.8630959999999999,0.46079200000000003
0.7442489999999999,0.801975,84.865735931,6.17113678883,58.1694292082,13.1795763487,58.6487386756,9.35406086094,63.7495957809,9.79065969346,69.3132398818,13.0819671876,27.8230977348,4.5319692505599996,3.17043885713,4.65250237488,0.658934107523,0.8376624523,0.8577223448450001,0.820471620915,0.71099567118,0.572974,-0.253031,-0.779536,4.0,37.182552403,0.943641,0.00752866,-0.330886,73.9426854003,0.9373040000000001,-0.0379717,0.346437,68.5624752065,0.962434,-0.0717784,0.261855,72.0329139157,0.9429280000000001,-0.0798551,0.32328,78.3867065419,0.8835940000000001,-0.155477,0.441688
0.830413,0.778355,86.7564187418,4.53759970269,58.288752085,16.884340373,57.7540496717,11.7100990046,63.5542054343,12.8301694285,69.5487361079,14.8608200865,28.153388616500003,5.1192650108999995,3.7402578795699997,4.94013076244,0.6614769913490001,0.847374855054,0.8699862453839999,0.828376676787,0.7355135466570001,0.541283,-0.292121,-0.788466,4.0,38.4161506102,0.9336969999999999,0.013663299999999998,-0.35780300000000004,77.70542896479999,0.931582,0.017105000000000002,0.363129,70.0899266399,0.966084,-0.0560453,0.25207399999999996,74.64818052310001,0.9387280000000001,-0.07490989999999999,0.336419,80.1352708673,0.885849,-0.139459,0.44251899999999994
0.9390069999999999,1.0,70.743168956,21.9036539614,68.7963190117,3.1805606289599995,70.1171393411,3.1327822542400003,69.2699095033,59.563284331000006,68.5375417865,59.413950184700006,36.9764173352,1.43167419674,3.1690602275599997,6.24111956104,0.750045810781,0.844135870463,0.843328165779,0.562964675497,0.508025736614,0.337262,-0.9021540000000001,-0.26902,6.0,38.5920295354,0.43903100000000006,-0.815016,0.378155,74.7415093971,0.0656407,-0.5209600000000001,0.8510530000000001,73.932055653,0.0674765,-0.533064,0.8433799999999999,126.527051807,-0.374845,0.253724,0.8916930000000001,120.92115857299999,-0.512133,0.124725,0.8498020000000001
0.849032,1.0,93.40147942879999,21.9593468297,25.101874626199997,82.9715221971,87.20808852129998,72.6816637987,86.9956683483,71.2553215059,84.9678746502,69.0029971119,24.5232692125,59.2165786562,3.9480297778800004,9.73704004765,0.47906229550800006,0.594807306508,0.452945842983,0.450993823923,0.449850499243,0.233172,-0.15823099999999998,-0.959476,3.0,39.4117775133,-0.08542419999999999,-0.698122,-0.710864,108.779296189,-0.904051,-0.387781,0.179768,161.005104743,-0.5292600000000001,0.06703830000000001,0.845807,155.30373426,-0.613638,0.189256,0.766571,146.960464183,-0.707458,0.2524,0.66015
1.0,1.0,58.4355554549,42.2718125644,70.2389227141,84.43737185260001,74.3448112107,84.4555423901,77.43289791699999,84.4519698916,77.6783600502,84.55548290029999,49.8549819587,2.42232763912,1.53836980487,7.681868046789999,0.577759861928,0.404971728341,0.381236483067,0.350693722793,0.358070585866,-0.07020010000000002,-0.126749,-0.989448,1.0,36.6393435349,0.12375599999999999,-0.667519,-0.734236,151.064860547,0.324155,-0.293988,0.8991629999999999,159.545161477,-0.021143400000000003,-0.216155,0.9761299999999999,157.988674309,-0.158998,-0.178065,0.971088,152.95185936200002,-0.283667,-0.175486,0.942729
1.0,0.0,58.7326800518,35.2547291886,28.8873815527,9.90517371855,46.3393008954,71.4803201921,47.0269692395,71.5641609979,54.0343398713,73.4285256792,53.2437781338,65.1774004352,1.98723738814,3.9584003648,0.596171887483,0.907561419058,0.5426675010199999,0.500731800855,0.44355897014,-0.011009399999999999,-0.226566,-0.973934,1.0,36.009613209,0.15021800000000002,-0.734926,-0.661301,9.00715467391,-0.0509336,-0.07626310000000001,-0.9957860000000001,117.82569197,-0.041357,-0.754307,0.6552180000000001,116.55383077299999,-0.116619,-0.761583,0.637488,119.955704335,-0.290161,-0.679349,0.6740109999999999
0.0837808,1.0,52.51980105810001,21.8501895115,23.8896707497,76.9994987091,89.4384855407,74.7876992825,89.676050277,74.5124257646,85.90593313040002,73.8770986286,42.7971708488,84.8332623489,4.20289700304,10.1810018512,0.774052602467,0.637079893498,0.43631577869800003,0.43040816693899997,0.423967336317,-0.0792152,-0.0099295,-0.996808,3.0,34.9324252905,-0.606314,0.173796,-0.776001,82.9749211779,-0.9782719999999999,-0.20283299999999999,-0.0429328,165.34494059600001,-0.175564,0.00877477,0.9844290000000001,161.407546714,-0.22328499999999998,0.11950999999999999,0.967399,151.891726002,-0.325403,0.26350500000000004,0.908118
