0.483267,1,-0.250401,-0.117722,-0.960958,0.0409067,-0.76684,0.640533,-0.263233,-0.662177,0.701591,-0.456068,-0.611408,0.646671,-0.73767,-0.443012,0.509492,0.34725636975818314,0.3324954254085622,1.1466045570814194,1.3097497680616723,1.1757422366643027,1.3057814084512063,1.1376933621589378,1.3073724361635244,1.1519681533156483,1.3080858255440584,0.966527180937461,0.04352336709108358,0.06362182766681787,0.05795399841108608,a
0.483145,1,-0.252741,-0.116117,-0.960541,0.0414677,-0.767884,0.639246,-0.262733,-0.663399,0.700624,-0.455315,-0.611933,0.646704,-0.73734,-0.444259,0.508885,0.34842086473733236,0.32853381393679787,1.146406699832514,1.3096860257368785,1.1756493880409773,1.3058015027899557,1.1390085912248888,1.3072115284764279,1.1519872059008598,1.308054241259457,0.9646502390132058,0.0434709817007904,0.06221172684315103,0.05920983438930646,a
0.483119,1,-0.253823,-0.115459,-0.960335,0.0416781,-0.768306,0.638725,-0.262563,-0.663953,0.700162,-0.455113,-0.612374,0.646429,-0.737226,-0.444795,0.508581,0.349077520788444,0.32669074968911205,1.1463868380491107,1.309677653593298,1.1756208061089775,1.3058004011000508,1.1391977813690628,1.307208568590298,1.1520252965591153,1.3080367751940851,0.9637522266025569,0.043459603594808195,0.0619883112644833,0.059355898954426264,a
0.483822,1,-0.255841,-0.113653,-0.960015,0.0416595,-0.769546,0.637231,-0.26263,-0.665451,0.698713,-0.455057,-0.613466,0.645432,-0.737236,-0.445812,0.507675,0.3502976300604256,0.323664468956727,1.146389785218101,1.309551994251186,1.17538789970412,1.3056417572653776,1.1393344246736703,1.3071332463300378,1.1518589051350008,1.3079366201881124,0.9621553844059209,0.04336528907646127,0.061635170518500766,0.05964352126027202,a
0.483865,1,-0.258253,-0.117693,-0.958882,0.0427107,-0.766871,0.640378,-0.262223,-0.66401,0.700236,-0.453812,-0.610311,0.649288,-0.736251,-0.443212,0.511368,0.35031060246902834,0.3235349414054315,1.1463415394225136,1.309417860582407,1.1743877608328361,1.3038131081456366,1.1394859957891654,1.307111526688633,1.1519048008814066,1.3078861471813679,0.9620894768736645,0.04294934214243258,0.0605186228307092,0.059749256002997464,a
0.48469,1,-0.260362,-0.115556,-0.958571,0.0430048,-0.768413,0.638508,-0.261503,-0.665219,0.699356,-0.45321,-0.611198,0.648874,-0.735763,-0.443681,0.511664,0.35048919951800644,0.3228715268810577,1.1462992195676918,1.309007286584136,1.1744129444084128,1.3037190751147858,1.139583154486514,1.3069834903587507,1.1518235880777015,1.3078056502494704,0.9617713691671146,0.042989116136679696,0.060452928302821014,0.05991446957519843,a
0.486573,1,-0.2616,-0.114116,-0.958406,0.043358,-0.769463,0.637217,-0.260777,-0.666179,0.698714,-0.452807,-0.612336,0.648082,-0.735584,-0.44494,0.510827,0.35087091003918464,0.32193693994264244,1.1464689627218352,1.308733898210008,1.1746235878988687,1.3037280879985338,1.1393619379540192,1.3068532034193763,1.151157934621764,1.3074569377419991,0.9613428789922406,0.04318228680727275,0.06090019858656155,0.060266908423530996,a
0.488529,1,-0.262566,-0.113242,-0.958246,0.0438475,-0.770189,0.636307,-0.259752,-0.666981,0.698331,-0.452526,-0.61394,0.64676,-0.735641,-0.446719,0.50919,0.35160019445014673,0.3211596687254091,1.146988539206061,1.308529040477383,1.1750318296842641,1.3038730579815323,1.1385130735907212,1.3066214365832698,1.1495856693203104,1.3071373191927205,0.96086331690212,0.04352065510109986,0.06218622266637796,0.060764030512041114,a
0.491229,1,-0.262847,-0.113248,-0.958168,0.0442549,-0.770548,0.635844,-0.258238,-0.666987,0.698886,-0.452622,-0.615744,0.644975,-0.736068,-0.44828,0.507197,0.35253306307163856,0.32139489098158197,1.1476840060753029,1.30837996370727,1.1763476758429214,1.3042162278067846,1.1369681177045872,1.3063510205633064,1.147746177894155,1.3068822594587022,0.9605148832606113,0.04434983592719626,0.06509063283524955,0.06079051973797538,a
0.493088,1,-0.262883,-0.113868,-0.958085,0.0446869,-0.770502,0.635869,-0.257944,-0.668511,0.697537,-0.452603,-0.616739,0.644037,-0.736543,-0.44976,0.505193,0.3535179878665897,0.32172541345154765,1.148372012706237,1.3083764099969621,1.175622715817408,1.3034944010637879,1.1360319779950518,1.3062688360906236,1.1456849396925,1.3066571263619216,0.9600871050874729,0.04430388331507394,0.0653872003984497,0.06161300216593663,a
