pinch,grab,tdx,tdy,tdz,idx,idy,idz,mdx,mdy,mdz,rdx,rdy,rdz,pdx,pdy,pdz,ampt,apit,ampi,apii,ampm,apim,ampr,apir,ampp,apip,a0,a1,a2,a3,label
0,1,-0.450671,0.0529862,-0.891116,0.0524259,-0.994949,0.0856059,-0.123478,-0.987003,0.102855,-0.209743,-0.973767,0.0882376,-0.366964,-0.930205,-0.00748437,0.0789644247368521,0.09338354981489987,1.4546574520630853,0.15203669880436002,1.47018548384654,0.1430098123860942,1.2260427358376376,0.40387757704758653,1.2424366727910934,0.4066597410519448,1.615590348257292,0.15090785696814218,0.26778185611466343,0.09830030151139242,a
0,1,-0.45335,0.0540855,-0.88969,0.0527546,-0.994851,0.0865312,-0.122351,-0.986749,0.106567,-0.208419,-0.973781,0.0911695,-0.3658,-0.930686,-0.00380174,0.08111641112381018,0.09183823091643613,1.4543442854458635,0.14906401181389617,1.4703566470865654,0.1424294252251234,1.2258564333964976,0.4028969183417807,1.2425830308903822,0.40621066597874755,1.6200275745835515,0.1509211824669325,0.2681180116669466,0.09822358764542079,a
0,1,-0.453118,0.0534073,-0.889849,0.0530328,-0.994792,0.0870399,-0.121494,-0.986562,0.109244,-0.207441,-0.973819,0.092976,-0.36487,-0.931057,-0.00157213,0.08196986215304916,0.09231927585421743,1.4540992484730864,0.14696236297925375,1.4707745391988991,0.14197550266992612,1.22585901701373,0.40203119139267407,1.2427727777186224,0.4057165482950897,1.6221795442409017,0.1509388511020943,0.26851458936655337,0.09822783934515061,a
0,1,-0.450325,0.0528114,-0.891302,0.0535334,-0.994745,0.0872675,-0.120723,-0.986522,0.110457,-0.206543,-0.973974,0.093354,-0.363875,-0.931447,-0.00109912,0.08261714710093575,0.09555199095863273,1.4542106559849062,0.14571611339915091,1.4710298544253662,0.1416676039113966,1.225978386310726,0.40106647794817896,1.2429664695782259,0.4048559700713151,1.6245176649155817,0.1509830857693189,0.26863710711655775,0.09820277220096238,a
0,1,-0.446713,0.054592,-0.89301,0.0541285,-0.994857,0.0856121,-0.120093,-0.98678,0.108825,-0.205717,-0.974408,0.0906053,-0.363136,-0.931732,-0.00295831,0.08383519283213904,0.09950368927418857,1.4543714452958123,0.14527463585866585,1.471097042759419,0.14152025937411156,1.2261200038976872,0.39979432780174246,1.2432108300097782,0.40449096366831,1.6270793927423057,0.15101140052865542,0.2685469728731547,0.0982352851874996,a
0,1,-0.446653,0.0525024,-0.893165,0.0565689,-0.994685,0.0860364,-0.117468,-0.987211,0.107773,-0.202646,-0.974919,0.0920171,-0.360352,-0.932816,-0.000741349,0.08515756816498338,0.10122875041545963,1.4541016840477101,0.14353723432973686,1.4705394978749187,0.13855964852025138,1.226045211111063,0.39880457274002495,1.2434798414166035,0.4039918958311907,1.6288921850135636,0.1509856247934664,0.268057354505144,0.09808101069996925,a
0,1,-0.448062,0.0545085,-0.892339,0.0572817,-0.994693,0.0854662,-0.116565,-0.987259,0.10832,-0.201552,-0.975278,0.0906046,-0.359559,-0.933122,-0.000732405,0.08673610775191758,0.101298846451885,1.45424334710303,0.1429045583348829,1.4715847894421958,0.13801567817750482,1.2257791406424896,0.39752556965770325,1.2436065174336204,0.40364995078614535,1.6314009752141239,0.1511130768993718,0.2693529661107629,0.09788132584285403,a
0,1,-0.451881,0.053516,-0.890471,0.0607533,-0.994447,0.085929,-0.112305,-0.987274,0.112598,-0.197275,-0.975909,0.0931833,-0.355394,-0.934715,0.0018219,0.08896264972853686,0.10013930978031323,1.4538877767798821,0.14048045372327128,1.4736977043848687,0.13674838512683105,1.2259071596457858,0.39640098983457045,1.2438687401600743,0.4022218812957908,1.634380587502426,0.15126335413362726,0.27132015901109685,0.09755964977211512,a
0,1,-0.456027,0.0533491,-0.888366,0.0614435,-0.994225,0.0879821,-0.111166,-0.986905,0.116879,-0.196185,-0.975796,0.0966084,-0.35429,-0.935122,0.00495445,0.0908228864199228,0.09746564142797988,1.4537378788387492,0.13918488332428794,1.475365282225271,0.13574530562878537,1.2261797072261498,0.3958720847163325,1.2441822079398268,0.4013243216168982,1.6366526956283338,0.1514217845785761,0.2727057250749909,0.0974676372427056,a
0,1,-0.457422,0.056724,-0.887438,0.0614856,-0.994209,0.0881391,-0.111222,-0.986961,0.116351,-0.196202,-0.97582,0.0963344,-0.354072,-0.935209,0.00411912,0.09334511291234132,0.09545219273565125,1.4543503243359215,0.1386336296817171,1.4759008410230336,0.13489948629723914,1.2271139345565394,0.3950444561554002,1.2449588068574595,0.40038185469621335,1.6399613942459037,0.15154416296577053,0.2723088842593929,0.09767879029810733,a
