pinch,grab,tdx,tdy,tdz,idx,idy,idz,mdx,mdy,mdz,rdx,rdy,rdz,pdx,pdy,pdz,ampt,apit,ampi,apii,ampm,apim,ampr,apir,ampp,apip,a0,a1,a2,a3,label
0,0.907523,-0.495406,-0.110845,-0.86156,0.071548,-0.807014,0.586182,-0.229033,-0.761149,0.606791,-0.332301,-0.937294,0.105149,-0.481484,-0.875852,-0.032514,0.30483259428757603,0.07908744665771128,1.060514230950808,1.1127899923015687,1.0717910196483533,1.1145792675450907,0.9536601946092883,0.7284980549954043,0.973210408669998,0.7308029659907832,1.0211706947304757,0.008805018392123758,0.15438157752336854,0.06914964175384393,a
0,0.907719,-0.494959,-0.111389,-0.861747,0.071712,-0.806724,0.586561,-0.228365,-0.761475,0.606635,-0.331999,-0.937365,0.105467,-0.481115,-0.876059,-0.0323848,0.30476123043441344,0.07936339151691746,1.0605760547302892,1.1128043818857738,1.0713689318987103,1.1144451394951425,0.9540413523268813,0.7281490701033398,0.973331496458802,0.7305678024004882,1.0213161611035493,0.00946343375117521,0.1538691990437377,0.06933030223139694,a
0,0.908092,-0.494417,-0.111601,-0.862031,0.0716924,-0.806687,0.586615,-0.228223,-0.76151,0.606643,-0.332006,-0.937302,0.106001,-0.480969,-0.876137,-0.0324502,0.3046779463106278,0.07978383466093665,1.0605365149119463,1.112809379259145,1.0713577462058945,1.1144429990262747,0.955123115588209,0.7276168205273604,0.9735613285757891,0.7303270824344735,1.0214121924544923,0.009550684025478975,0.1528577297473972,0.06996060383649969,a
0,0.908535,-0.493865,-0.111769,-0.862326,0.0718044,-0.806426,0.58696,-0.228004,-0.761597,0.606618,-0.331897,-0.937296,0.106401,-0.480712,-0.876273,-0.0325731,0.3045601409139833,0.08015639303702156,1.0608415446203874,1.1128746622758832,1.0713365480957795,1.1144654640073768,0.9561078503185351,0.7271120791600734,0.9738198660275772,0.7300413616950181,1.0218829208450337,0.009931728087559584,0.15195051363962048,0.0703826729456255,a
0,0.908535,-0.493865,-0.111769,-0.862326,0.0718044,-0.806426,0.58696,-0.228004,-0.761597,0.606618,-0.331897,-0.937296,0.106401,-0.480712,-0.876273,-0.0325731,0.3045601409139833,0.08015639303702156,1.0608415446203874,1.1128746622758832,1.0713365480957795,1.1144654640073768,0.9561078503185351,0.7271120791600734,0.9738198660275772,0.7300413616950181,1.0218829208450337,0.009931728087559584,0.15195051363962048,0.0703826729456255,a
0,0.908742,-0.493364,-0.112207,-0.862555,0.072145,-0.806144,0.587305,-0.22752,-0.761653,0.606728,-0.331593,-0.937364,0.106744,-0.480321,-0.876487,-0.0325811,0.30447938471164,0.08063526862418612,1.0611245027755225,1.1129237598592603,1.0713500048075904,1.1145056735675745,0.9568053302818527,0.7267064618946835,0.9739459478053514,0.729848269340091,1.0222239149150227,0.010348440253939802,0.15137538753315868,0.07075963809886182,a
0,0.909023,-0.492953,-0.112254,-0.862784,0.0723834,-0.805447,0.588232,-0.227087,-0.761662,0.606879,-0.331475,-0.93738,0.106971,-0.480093,-0.876608,-0.0326984,0.3043483351538839,0.08094657748375862,1.0619662174770166,1.1131974338606847,1.0715345407680814,1.1145282782057628,0.9576663892473916,0.7261497999008212,0.9741097777505128,0.7296492124632621,1.0232701824192145,0.011199566020948765,0.15086591851000847,0.0711894204230913,a
0,0.910008,-0.492768,-0.111471,-0.862991,0.0726792,-0.804485,0.58951,-0.225943,-0.761021,0.60811,-0.331455,-0.937382,0.107017,-0.479998,-0.876651,-0.0329455,0.3040525393757089,0.0813541636009508,1.0633577730723949,1.1136148740543501,1.0726978731020944,1.115115784465918,0.9587476331711166,0.7254294636688673,0.9746701273532966,0.7291352139717008,1.025497143094307,0.012535883932028003,0.15127438185256725,0.07135728032132163,a
0,0.910676,-0.492793,-0.111096,-0.863025,0.0732932,-0.802757,0.591785,-0.224465,-0.759831,0.610141,-0.331404,-0.93734,0.107545,-0.479827,-0.876744,-0.0329533,0.30388078162473087,0.08152116606013712,1.0654580105145055,1.114298714988316,1.0744237291011796,1.1158262547882127,0.9599142178074135,0.7247764141906703,0.9750559546326295,0.7287320788080597,1.0281232338060877,0.014282006341915383,0.15211097973438184,0.0718931115288162,a
0,0.912234,-0.492817,-0.110904,-0.863036,0.0738178,-0.801304,0.593686,-0.223599,-0.759225,0.611213,-0.331348,-0.937288,0.108166,-0.479741,-0.876796,-0.0328172,0.30381519054938794,0.08150307302049122,1.0672973989057741,1.1148200101136423,1.0753739456939038,1.1162028986351002,0.9614779366296945,0.7238596216760035,0.9759084367262113,0.7280247748169696,1.0301945584369,0.015756986164207103,0.15162489001608426,0.07229414992881375,a
0,0.91336,-0.492964,-0.110271,-0.863033,0.0743979,-0.799393,0.596185,-0.222231,-0.758043,0.613175,-0.330999,-0.937399,0.108267,-0.479355,-0.877002,-0.0329466,0.30367323101311783,0.08131376306803442,1.0696525229781777,1.1155223303622206,1.0772277558413708,1.1168711124695379,0.9623360128255934,0.7232350958485033,0.9765194943877563,0.7274435235947709,1.033306720741743,0.01761877044576598,0.15279844789913008,0.07235995504300749,a
0,0.914332,-0.493454,-0.109341,-0.862872,0.0750042,-0.797749,0.598307,-0.220561,-0.756546,0.615622,-0.330435,-0.937538,0.10879,-0.478701,-0.877363,-0.0328657,0.3033026650583759,0.08075401566243345,1.0714831269680942,1.1159450313004173,1.0793416120617907,1.1176067216411723,0.9632828050746867,0.7226812156927895,0.9770614124686867,0.7269159351958021,1.0364822046632953,0.019049374931450015,0.1541582676278958,0.07255311771873603,a
0,0.915495,-0.493773,-0.108525,-0.862792,0.0762291,-0.795248,0.601473,-0.219007,-0.756261,0.616527,-0.329331,-0.937925,0.108798,-0.477628,-0.877942,-0.0330046,0.3030211288205985,0.08055022311361022,1.0746763999656421,1.116587011915936,1.0802754050548344,1.11786075330732,0.9637799431902143,0.7223076946267535,0.9777224877034271,0.7262993906247442,1.0410511534159692,0.02168508845011331,0.15478326120306132,0.07235355923069077,a
0,0.916585,-0.494062,-0.107507,-0.862754,0.077087,-0.793248,0.603999,-0.21692,-0.754928,0.618894,-0.328318,-0.938224,0.109283,-0.476465,-0.878562,-0.0333164,0.30289963076882676,0.08055495169158938,1.0771908334022258,1.1170582437652699,1.0829783267921063,1.1182757590588113,0.9653482926316942,0.7214478607115905,0.978322910080959,0.7257091742096045,1.045393059123091,0.023570725017832722,0.15602171696281286,0.07308432192714147,a
0,0.921164,-0.495304,-0.105288,-0.862316,0.0782732,-0.791993,0.605491,-0.214642,-0.754113,0.620679,-0.327229,-0.938606,0.10927,-0.475964,-0.878845,-0.0330053,0.3028169418493037,0.08008573641061913,1.079496867402595,1.1174353794306946,1.0856923012822741,1.1187259567559287,0.9671767013550776,0.7205532809566294,0.9807904438699578,0.7244740410485905,1.049746083805808,0.025184648573945666,0.15692989545604252,0.07201176232792453,a
