0.512242,1,-0.442231,-0.0998821,-0.891322,-0.545568,-0.815931,0.191342,-0.679553,-0.716905,0.155738,-0.729258,-0.659756,0.181399,-0.827183,-0.558465,0.0623354,0.5934267106842505,0.2525274476423653,1.2628679119065764,0.3006163959717812,1.128530977001139,0.3817835629257346,1.4609588512049445,0.09925763879031493,1.4367576451168167,0.10534307956520297,1.038438509282083,0.14621360810493783,0.3196517052557418,0.16842624130326653,a
0.511184,1,-0.442475,-0.101027,-0.891072,-0.547278,-0.814201,0.193815,-0.681054,-0.715014,0.157863,-0.730701,-0.657746,0.182883,-0.828316,-0.556633,0.0636546,0.5935553854215156,0.2534981605992097,1.2628586468258196,0.30062792581831493,1.128529807568202,0.38178049135179637,1.4602115640428486,0.09955629799540351,1.4363033439522355,0.10550925746662111,1.0385804431003152,0.14621123435449293,0.3189300751208913,0.16817286990287658,a
0.508207,1,-0.442931,-0.100809,-0.89087,-0.546865,-0.814175,0.195085,-0.680688,-0.715135,0.158888,-0.730457,-0.657946,0.183138,-0.827987,-0.557074,0.0640757,0.5937416798661046,0.2560544290946752,1.2628401129020563,0.3006546741181215,1.1285295118039083,0.3817744700199886,1.4591504504801815,0.09995192489276575,1.4357413028530497,0.10579924152214747,1.0388133126810923,0.14619852546484818,0.3178942111583964,0.16777340207153896,a
0.504399,1,-0.443916,-0.0980806,-0.890684,-0.544028,-0.816486,0.193351,-0.678187,-0.717883,0.157181,-0.728182,-0.660911,0.181515,-0.825998,-0.560187,0.0625971,0.5929048863969105,0.25878658272862487,1.2628209627498181,0.3006739832747601,1.1285271375887762,0.38176801359374357,1.4589801457840823,0.10014436888903981,1.435708205108518,0.10592967454230548,1.038778511878565,0.14617493447346483,0.31772869005353116,0.16768577105895036,a
0.501509,1,-0.445679,-0.0960816,-0.890022,-0.539681,-0.819895,0.191095,-0.674349,-0.721973,0.154946,-0.724389,-0.664971,0.181864,-0.823097,-0.564502,0.0620355,0.5902814319172281,0.2597976081749088,1.262802719229567,0.30069953525533705,1.1285258847730122,0.38176091608532475,1.4597585311381212,0.10192761367185864,1.4360786845072036,0.10715539414558357,1.0381869107416875,0.14616065292437963,0.3184813404182435,0.16812695301993333,a
0.498976,1,-0.445603,-0.0936712,-0.890317,-0.532492,-0.825942,0.18513,-0.667949,-0.729185,0.148776,-0.717815,-0.671747,0.183024,-0.818174,-0.571928,0.0590796,0.5859356468507549,0.25969743073946366,1.2627852547854623,0.3007236894296849,1.1285252162567982,0.38175360477723486,1.461890174732225,0.10722011961947654,1.4371365031241514,0.10942602995631355,1.0370623879950382,0.14614565804966842,0.32054531057963037,0.1692145949389273,a
0.496464,1,-0.445009,-0.0919364,-0.890794,-0.52831,-0.829553,0.180915,-0.664203,-0.733483,0.144353,-0.714299,-0.676155,0.180533,-0.815219,-0.576414,0.0562542,0.5829636293003945,0.2593319113163344,1.2627757189387165,0.3007354424003792,1.1285238295785438,0.3817495883287706,1.4622226851549518,0.10885574746065321,1.4375495979098667,0.11076289452277367,1.0364296695858302,0.14613317626591404,0.3208668601781183,0.16927305316665553,a
0.493407,1,-0.442243,-0.0879575,-0.892572,-0.52196,-0.835419,0.172141,-0.658486,-0.740312,0.135403,-0.708874,-0.683125,0.175605,-0.810763,-0.58317,0.0507511,0.5791309412683496,0.25823958848764283,1.2627593086150841,0.3007574054341463,1.128523016556328,0.38174468959520924,1.462960544653935,0.11211233619429134,1.4387037820471427,0.1130044049625936,1.0358876590737802,0.1461196730566742,0.3215841083296434,0.16922572149370063,a
0.493867,1,-0.441052,-0.0872031,-0.893235,-0.519175,-0.837996,0.167986,-0.655973,-0.743296,0.131189,-0.706134,-0.685732,0.176481,-0.809023,-0.585655,0.0498995,0.5768645428749942,0.25583186816396664,1.2627408593833649,0.3007818850664607,1.1285212675682483,0.3817388726012973,1.4644619889786732,0.1157205060861191,1.4401657947513997,0.11489403742339686,1.0351619324898358,0.14610820910744884,0.32305600233607246,0.16955600461620712,a
0.494872,1,-0.440133,-0.0842682,-0.89397,-0.519836,-0.83845,0.163621,-0.656521,-0.74356,0.126879,-0.705878,-0.685066,0.180056,-0.810129,-0.583887,0.0526112,0.5753138989441369,0.25384646868644,1.2627245076663878,0.3008009425822888,1.128519802053143,0.38173217703293294,1.468025355087694,0.12004535938524762,1.4439344102267042,0.11810596147353658,1.0345339467162145,0.14608558103738392,0.3265386137100655,0.17014957935025,a
