0.706359,1,0.235525,-0.142528,-0.96136,0.551778,-0.391808,0.736225,0.337748,-0.449755,0.826829,0.191734,-0.47213,0.860425,0.113426,-0.551839,0.826201,0.5579093233971578,0.6691223790738623,1.4573093531863457,1.437383438218411,1.4582539116769286,1.434652863766633,1.4599621061101127,1.4386885626070935,1.4350200156317934,1.4508480281692515,1.1049942157294013,0.1471891657843933,0.0630886737592603,0.19051303076564163,n
0.690314,1,0.229267,-0.126459,-0.965114,0.550509,-0.39404,0.735984,0.336484,-0.4514,0.826449,0.190352,-0.473071,0.860215,0.111782,-0.552238,0.826159,0.5413481390981801,0.6569306371660453,1.4576956220335273,1.4373189045673453,1.4582957670555412,1.4346879385290934,1.4602175254558856,1.4387136823828808,1.4353772654427785,1.4510279250335951,1.1348733174384726,0.14728615856948632,0.06301154592216168,0.190452188427991,n
0.682019,1,0.216712,-0.110387,-0.969974,0.54959,-0.396154,0.735536,0.335612,-0.453193,0.825821,0.189361,-0.474219,0.859802,0.110653,-0.553066,0.825757,0.5248154450235302,0.6415020920200978,1.4579906998594858,1.4374110552602017,1.4582670227789418,1.4347462775916613,1.4603714079881527,1.4388387828031264,1.435552758262526,1.4511896663773578,1.1640224900937708,0.14736957771452253,0.06295348369437694,0.19044319396736975,n
0.673207,1,0.201429,-0.0983199,-0.974556,0.54913,-0.397637,0.735079,0.335196,-0.454546,0.825246,0.188815,-0.475263,0.859345,0.110217,-0.553594,0.825461,0.515397584245291,0.6226179055932366,1.458246347299831,1.4374997317794875,1.4581948976035501,1.4348472527079403,1.460207816408626,1.4390625687499914,1.4357195270863383,1.451490655528795,1.1839514953318082,0.14743452633590473,0.0629397307485676,0.19025724922664827,n
0.664385,1,0.177624,-0.0903067,-0.979946,0.548728,-0.397004,0.735721,0.334897,-0.453692,0.825838,0.18826,-0.474308,0.859994,0.110124,-0.552116,0.826463,0.5071849478662063,0.597716869128499,1.4584988125703224,1.4375686369866276,1.4581473495584942,1.4350292087987382,1.4598154164390957,1.4394744295775104,1.4358479109790063,1.4520101074838312,1.1993192726131172,0.14749784689685805,0.06301248289684694,0.18998220592047874,n
0.648885,1,0.100661,-0.0811386,-0.991607,0.548041,-0.394676,0.737484,0.334219,-0.450832,0.827676,0.187261,-0.47133,0.861847,0.110026,-0.548177,0.829094,0.49616478782211276,0.5227184865792998,1.4586645232924125,1.4376753885991795,1.458102983909973,1.4352833590687397,1.4593146885010444,1.4399918014304356,1.4358888816660162,1.4532896010734113,1.2154255904371325,0.14754713797726063,0.06314331353803934,0.18972043315735504,n
0.637367,1,0.0570891,-0.0761493,-0.995461,0.547215,-0.393492,0.738729,0.333407,-0.449103,0.828943,0.186266,-0.469267,0.863188,0.109735,-0.545387,0.83097,0.4919262005956219,0.47961774332933504,1.4589670371883834,1.4379225314166213,1.4581860507196038,1.4356780336461108,1.45912707122654,1.440656515633712,1.4359046999636598,1.454667070065201,1.222704056149757,0.14761391575821967,0.06320777462692588,0.18964579932367856,n
0.632729,1,0.0399663,-0.0746259,-0.99641,0.546468,-0.392814,0.739642,0.332618,-0.448161,0.829769,0.185241,-0.467777,0.864217,0.109302,-0.543518,0.832251,0.49198928789690655,0.4610562657105343,1.4593396838237769,1.4383077519370635,1.4581599982593623,1.4361473942428071,1.4589236309804159,1.4415525059765029,1.435795350018415,1.455914073798743,1.2250300382688222,0.14769687277427326,0.06325335006976052,0.18963590704422695,n
0.632729,1,0.0399663,-0.0746259,-0.99641,0.546468,-0.392814,0.739642,0.332618,-0.448161,0.829769,0.185241,-0.467777,0.864217,0.109302,-0.543518,0.832251,0.49198928789690655,0.4610562657105343,1.4593396838237769,1.4383077519370635,1.4581599982593623,1.4361473942428071,1.4589236309804159,1.4415525059765029,1.435795350018415,1.455914073798743,1.2250300382688222,0.14769687277427326,0.06325335006976052,0.18963590704422695,n
0.627075,1,0.0110318,-0.0720585,-0.997339,0.544817,-0.393723,0.740376,0.330619,-0.448575,0.830344,0.182784,-0.467603,0.864834,0.107465,-0.542538,0.833129,0.4901117437951257,0.433259849460027,1.4596295900117309,1.4386858301126837,1.457760657131877,1.4367755618331006,1.4579603499510687,1.442707088834856,1.4357199630083426,1.4569063238667446,1.2273687053902655,0.1477337870668975,0.0633365742093667,0.1891647660658613,n
